features,labels
['ہالینڈ (ویب ڈیسک ) اب صرف جلد پر روشنی ڈال کر پیٹ کی بڑھی ہوئی چربی کو ختم کرنا ممکن ہوگا ماہرین نے اس ضمن میں حیرت انگیز ٹیکنالوجی وضع کرلی ماہرین کی وضع کردہ اس ٹیکنالوجی کے تحت کر پیٹ کی بڑھی ہوئی چربی ختم کرنے میں بروقت کم خرچ اور درست شناخت میں مدد ملے گی اور یہ طریقہ استعمال میں بھی بہت آسان ہے اس کا سادہ اصول یہ ہے کہ خون میں تیرتے ہوئے گلوکوز اور دیگر مائعات جلد میں موجود پروٹین اور دیگر بافتوں (ٹشوز) سے کسی گوند کی طرح چپک جاتے ہیں جلد پر روشنی ڈال کر ان کا معائنہ کرکے مریض پیٹ کی بڑھی ہوئی چربی سے نجاد حاصل کر سکتا ہے ہالینڈ کی یونیورسٹی آف گروننجن کے پروفیسر بروس وولفن بیوٹل اوران کے ساتھیوں نے کہا ہے کہ جلد اور رگوں کے اطراف جمع ہونے والے ان پروٹین کو طبی زبان میں گلائسیشن اینڈ پراڈکٹس یا اے جی ای کہا جاتا ہے یہ جسم میں جمع ہوکر ٹشوز اور خون کی نالیوں کی دیواروں کو سخت کردیتے ہیں اور پیٹ کی بڑھی ہوئی چربی کی وجہ بھی بنتے ہیں بڑھتی ہوئی عمر کےساتھ ساتھ ہمارے جسم کے ٹشوز میں اے جی ای جمع ہوتے رہتے ہیں لیکن ذیابیطس کے مریضوں میں کر پیٹ کی بڑھی ہوئی چربی کی رفتار بڑھ جاتی ہے اور پھر شوگر کے مرض کا ابتدائی مقام آجاتا ہے اس طرح بروقت انتظامات کے بعد مرض کو بڑھنے سے روکا جاسکتا ہے اور جلد میں منعکس ہونے والی روشنی سے کر پیٹ کی بڑھی ہوئی چربی کو ختم کر سکتے ہیں ماہرین کے مطابق جلد میں اے جی ای کی سطح معلوم کی جاسکتی ہے کیونکہ اے جی پروٹین دیگر کے مقابلے میں رنگ برنگی اور دمکنے والی (فلورسینٹ) روشنیوں کو خاص انداز میں منعکس کرتے ہیں اسے ناپنے کے لیے ہالینڈ کی ایک کمپنی نے ایک دستی آلہ بنایا ہے جسے اے جی ای ریڈر کا نام دیا گیا ہے یہ آلہ جلد کے اندر روشنی پھینکتا ہے اور واپس آنے والی روشنی کو دیکھ کر اے جی ای کی مقدار سے آگاہ کرتا ہے'],Fake
['اسلام آباد (نیو زڈیسک) مشہورماہرِ قلب میشیو کاکو نے کہا تھا کہ انسان کا دل پوری کائنات میں سب سے پیچیدہ ترین شے ہے اب اس بات صداقت کی ایک مہر ثبت ہوئی ہے کہ بے پناہ طبی ترقی کے باوجود حال ہی میں انسانی دل میں ایک ایسا عضو اینڈوریسٹائی فورم نیوکلیئس کا انکشاف ہوا ہے جو ہمیں دیگر جانداروں سے ممتازکرتا ہے پروفیسرجارج پیکسی نوس نے ایک عشرے سے زائد عرصے تک تحقیق اورلٹریچر کے مطالعے کے بعد کہا ہے کہ انسانی دل اور (اسپائنل کورڈ) اور دماغ کے درمیان اینڈوریسٹائی فورم نیوکلیئس موجود ہے جو انسان کو دیگرجانداروں سے ممتاز کرتا ہے یہ عضو انفریریئر سیربرل پیڈنکل سے جڑا ہوتا ہے جس پر اب تک کسی ماہر کی نظر نہیں گئی تھی پروفیسر جارج دنیا کے ایسے ممتاز ترین ماہر ہیں جنہیں دک کا نقشہ ساز کہا جاسکتا ہے وہ دل کا اٹلس بنانے میں بین الاقوامی شہرت رکھتے ہیں پروفیسر جارج اس وقت نیوروسائنس ریسرچ آسٹریلیا میں کام کرتے ہیں اور اب دل کی عکس نگاری کی بہترین تکینک کی بدولت انہوں نے یہ دل کا گوشہ دریافت کیا ہے اگرچہ اینڈوریسٹائی فورم نیوکلیئس کا درست کردار اب تک پوشیدہ ہے لیکن یہ جس مقام پر واقع ہے وہاں دل اور دماغ ملتے ہیں یہ حصہ انسان کے ہاتھ پیروں کی حساس ترین حرکات وسکنات یعنی سوئی میں دھاگہ ڈالنے سے لے کر متوازن ہونے بیٹھنے کے انداز اور جسمانی چلت پھرت کو کنٹرول کرتا ہے اسی بنا پر جارج پیکسی نوس کہتے ہیں کہ نیا عضو انسانی حرکات اور مختلف قابلیتوں میں اہم کردار ادا کرتا ہے تاہم انہوں نے اس پر مزید تحقیق کی ضرورت پر زور دیا ہے'],Fake
['لاہور(ویب ڈیسک) فریزر کا استعمال برف جمانے کے ساتھ ساتھ کھانے کی مختلف اشیا کو بھی محفوظ رکھنے کے کام آتا ہے لیکن کھانے کی تمام اشیاء کو جمانے سے ان کی غذائیت ذائقے اور بو میں بلکل تبدیلی نہیں '] ['دودھ'] ['دودھ کو فریج میں جمانا عام سی بات ہے کہا جاتا ہے کہ فریزر  میں دودھ کے اجزاء پانی اور پھٹکیوں کی شکل میں الگ الگ ہو جاتے ہیں لیکن اصل میں ایسا کرنے سے نہیں ہوتے دودھ کو پگھلا نے کے بعد اسے استعمال بھی کیا جاسکتا ہے اور پگھل جانے کے بعد دودھ سے بننے والی اشیاء میں گھی کی ایک تہ نما یا ں ہو جاتی ہے جس سے ذائقہ مذید لزیذہ ہو جاتا ہے'] ['آلو'] ['آلو میں پانی کی مقدار کم ہونے کی وجہ سے اسے فریزر میں رکھیں کیونکہ جم جانے کے بعد جب ان آلوﺅں کو استعمال کیا جائے گا تو آلو مذید لزیذہ ہو ں گے '] ['تلے ہو ئے کھانے'] ['تلے ہو ئی کھانے کی چیزیں فوری استعمال کر لیں فریزر میں جم جانے کے بعد یہ مذید لزیذہ ہو جاتی ہیں اگر پھر بھی آپ ایسی اشیاءکو فریز کرنا چاہیں تو بفکر ہو کر رکھ دیں'] ['کچے انڈے'] ['کچے انڈے فریزر میں رکھنے کی صورت میں بلکل ٹھیک رہتے ہیں انڈے کو فریز کرنا ہو تو اسے خول سے ہرگز نہ نکالیں کیونکہ اس سے بیکٹریا بھیل سکتا ہے'] ['سبزیا ں اور پھل'] ['ایسی سبزیا ں اور پھل جن میں پانی کی مقدار زیادہ ہو انہیں فریز کر دیں فریز کرنے کے بعد یہ قابلِ استعمال ہوں گی کیو نکہ ان میں مو جود پانی فوری طور سوکھ جائے گا'] ['گوشت'] ['زیادہ تر گھرو ں میں گوشت کو فریزر میں رکھ کر بعد میں استعمال کیے جانے کا رواج ہے زیادہ دیر فریزر میں رکھنے سے گوشت کی غذائیت میں اضافہ ہوتا ہے اس لیے کو شش کر یں کہ گو شت کو جمانے کے بعد پکائیں'] ['دہی'] ['دہی کو فریزر میں جما دینے سے اس کی غذائیت میں کمی واقع ہو گی لیکن جمے ہو ئے دہی کو جمنے کے بعد اس کی اصل شکل میں واپس بھی لا یا جا سکتا ہے'] ['چاول'] ['اگر آ پ ٹوٹے ہوئے نرم چاول کھانا چا ہتے تو چاولوں کو فریزر میں میں جما ئیں جم جا نے کے بعد چاول اپنا اصل ذائقہ میں آجایئں گے'] ['لہسن اور دیگر مصالہ جات'] ['لہسن ثابت ہو یا اس کا پیسٹ بنا ہوا ہو اسے فریزر میں جمایں فریزر میں جمنے کے بعد پیاز گرم مصالحوں  لہسن کی بو اور ذائقہ دونوں میں کوئی تبدیلی نہ ہو گی  اس لیے کوشش کریں کہ لہسن ادرک پیاز اور مصالحے ڈبے سے نکال کر استعمال کر یں اور پھر انہیں فریز کر دیں'],Fake
['لندن (ویب ڈیسک) یہ کیسے ممکن ہے کہ ایک خاتون کے ہاں 8 جڑواں بچے پیدا ہوں اور ان 8 بچوں کے باپ الگ الگ ہوں سائنس نے یہ کرشمہ بھی کر دکھایا ہے اور برطانیہ میں ایک خاتون نے 8 ایسے جڑواں بچوں کو جنم دیا ہے جن کے باپ الگ الگ ہیں ان بچوں میں 4 لڑکیاں اور 4 لڑکے ہیں 4 بچوں کے باپ کا نام گرائمی ہے جبکہ دوسرے 4 بچوں کے باپ کا نام سائمن ہے یہ دونوں شخص ایک ہی خاتون سے اپنا اپنا بچہ پیدا کرنا چاہتے تھے جس کے لیے انہوں نے 25 ہزار پاونڈ (تقریباً 45لاکھ 93 ہزار روپے) کے عوض ایک کینیڈین خاتون کی بطور سروگیٹ (متبادل ماں) خدمات حاصل کیں جس کا نام میگ سٹون ہے ڈاکٹروں نے ان دونوں کے سپرمز اور میگ سٹون کے بیضے لے کرآئی وی ایف (مصنوعی طریقہ افزائش) کے ذریعے لیبارٹری میں الگ الگ ایمبریو بنائے اور پھر دونوں کو میگ سٹون کے پیٹ میں رکھ دیا جہاں پرورش پانے کے بعد چند ہفتے قبل 8 بچے صحت مندی کے ساتھ پیدا ہوئے بچوں کی پیدائش کے بعد میگ سٹون کا کہنا تھا کہ میں نے سائمن اور گرائمی کی پروفائل ایک سروگیسی ویب سائٹ پر دیکھی میری حال ہی میں طلاق ہوئی تھی اور میں اگلا بچہ پیدا کرنے کے لیے تیار تھی چنانچہ میں نے ان سے رابطہ کیا اور ان کے بچوں کی ماں بننے کی حامی بھر لی سائمن کا کہنا تھا کہ مجھے اور سائمن کو بچے چاہئیں تھے لیکن ہمارے درمیان یہ کشمکش تھی کہ ان بچوں کا والد ہم میں سے کون ہو گا پھر ہمیں لاس اینجلس میں واقع ایک کلینک کے ڈاکٹروں نے بتایا کہ ہم دونوں بیک وقت باپ بن سکتے ہیں جب انہوں نے ہمیں طریقہ بتایا تو ہم نے فوراً سروگیٹ کی تلاش شروع کر دی'],Fake
['کراچی (ویب ڈیسک) کوئٹہ ان دنوں مختلف نوعیت کی وبائی بیماریوں کی لپیٹ میں ہے جن میں سینہ جکڑنا تکلیف دہ کھانسی جسم میں شدید درد اور بخار شامل ہیں لیکن تشویشناک بات یہ ہے کہ ان عمومی وبائی امراض کے علاوہ 5 نہایت مہلک اور جان لیوا بیماریوں میں مبتلہ مریضوں کو بھی اسپتال لایا گیا ڈاکٹروں کا کہنا ہے کہ کوئٹہ شہر میں اچھے ہسپتالوں کی کمی ہے اس کے برعکس لوگ کئی انتہائی خطرناک وبائی بخار میں مبتلا ہو رہے ہیں جس کا اگر بروقت علاج نہ کیا جائے تو یہ ہلاکتوں کا سامنا بھی کرنا پر سکتا ہے ایس آئی یو ٹی کے ایک سینئر ڈاکٹر کا کہنا ہے کہ یہ ملیریا کی ایک قسم ہے اور یہ پولٹری فوڈ اور پینے کے خراب پانی کی وجہ سے پھیل رہا ہے مذکورہ ڈاکٹر کے مطابق اس ملیریا کا شکار مریضوں کو بخار کے ساتھ ساتھ متلی پیٹ میں درد دل اور سینے پر گلابی رنگ کے دھبے پڑھنے کی علامات ظاہر ہوتی ہیں طبی ماہرین کا کہنا ہے کہ اس کا علاج عام اینٹی بائیوٹک دواﺅں سے  نہیں کیا جا سکتا بلکہ ان تما مریضوں کے امریکا بیجھنا پڑے گا تاکہ وہ وہاں سے علاج کروا سکیں لیکن حکومت نے انکی مدد کرنے سے صاف ینکار کر دیا ہے'],Fake
['دادو (ویب ڈیسک ) سوات میں سخت ٹھنڈ اور شدید برفباری کے موسم میں ملیریا سپرے ورکرز نے اپنے فرائض کی انجام دہی میں بھی کسی چیز کو رکاوٹ نہیں بننے دیا جس پر وزیراعظم عمران خان نے ان سے ملاقات کی اور حوصلے کو سراہا تاہم اب ایک اور ایسی تصویر سامنے آ گئی ہے جو کہ سوشل میڈیا پر تیزی کے ساتھ وائرل ہو رہی ہے تفصیلات کے مطابق یہ تصویر سندھ کے علاقے دادو کی ہے جہاں ملیریا سپرے ورکرز ملک میں سے اس ملحق بیماری کے خاتمے کیلئے خوب محنت کررہے ہیں اور بچوں کے مستقبل کو روشن بنانے کیلئے کئی مشکلات کو عبور کرتے ہوئے جیسا کہ 1 تالاب  میں سے کزرتے ہوئے ملیریا مار سپرے کر رہے ہیں جس پر وزیراعظم عمران خان نے انھیں 10 10 ہزار روپے انعام دینے کا فیصلہ کیا ہے '],Fake
['ریو ڈی جنیریو اب ماہرین نے ورزش کی ایک اور زبردست اہمیت بیان کردی ہے کہ دورانِ کسرت جسم ایک ایسا ہارمون خارج کرتا ہے جو کئی دل کی بیماریوں کی جڑ بیماری الزائیمر کو لاحق ہونے سے روکتا ہے'] ['برازیل میں واقع فیڈرل یونیورسٹی آف ریو ڈی جنیرو سے وابستہ فرنینا ڈی فیلِکا کے مطابق جب جب ہم باقاعدگی سے ورزش کرتے ہیں تو جسم ایک ہارمون آئریسن کا افراز کرتا ہے جو پٹھوں کے عضلات سے خارج ہوکر خون میں شامل ہوتا رہتا ہے ورزش کرنے والے مردوخواتین میں یہ ہارمون زیادہ جبکہ ورزش سے جی چرانے والوں میں کم پایا جاتا ہے ماہرین نے اس ہارمون کو چوہوں پر آزمانے کی کوشش کی تو حیرت انگیز انکشافات ہوئے جیسے ہی چوہوں میں آئریسن کی کمی کی گئی ان کی یادداشت متاثر ہوئی اور وہ سیکھنے اور سمجھنے میں بھی مشکلات محسوس کرنے لگے اگلے مرحلے میں ان کے اندر آئریسن کی مقدار بحال کی گئی تو چوہوں کی منفی کیفیت جاتی رہی اگلے مرحلے میں ورزش کرنے والے چوہوں میں الزائیمر کی  کیفیت پیدا کی گئی مگر آئریسن کے سگنل کو آگے بڑھنے سے روک دیا گیا اور نتیجے میں ان کے دل کو ورزش سے ہونے والے فائدے بھی غائب ہوگئے برطانیہ میں الزائیمر کی ماہر ڈاکٹر روزا سانچو نے کہا کہ خصوصاً عمر رسیدہ افراد میں جسمانی مشقت اور ورزش دل کی صحت کو بہتر بناتی ہے اور اس تحقیق سے ورزش کے حیاتیاتی اثرات واضح ہوئے ہیں ماہرین نے کہا ہے کہ باقاعدگی سے ورزش آپ کو مستقبل میں کئی قلب کی عارضوں سے بچاسکتی ہے اور اس کی وجہ یہی ہے کہ الزائیمر کے مریضوں کو ایسی دوائیں دی جاتی ہیں جو جسم میں آئریسن کی پیداوار اور فراہمی بڑھاتی ہیں اگرچہ یہ تحقیق چوہوں پر کی گئی ہے تاہم انسانوں میں جسمانی ورزش اور دل کے فوائد کے ناقابلِ تردید ثبوت سامنے آچکے ہیں اور اسی بنا پر ماہرین ورزش کا مشورہ دے رہے ہیں'],Fake
[' '] [' کینیڈا دنیا بھر کے ایمرجنسی روم میں جب جلنے والے دل کو لایا جاتا ہے تو پہلے ڈاکٹر ای سی جی کے زریعے دل کی نوعیت کا اندازہ لگاتے ہیں جس میں وقت لگتا ہے لیکن ڈیجیٹل انفراریڈ تھرمو گرافی سے یہ کام بہت آسان ہوسکتا ہے کینیڈا کی مِک گِل یونیورسٹی کے ماہر ہوزے لوئیس رامریز گارشیا لیونا اور ان کے ساتھیوں نے پی ایل او ایس ون میں ایک رپورٹ شائع کرائی ہے جس میں کہا گیا ہے کہ کسی تکلیف کے بغیر ڈیجیٹل انفراریڈ تھرموگرافی کے ذریعے فوری طور پر دل کی دھرکن کا اندازہ لگایا جاسکتا ہے اس ٹیکنالوجی میں جسم سے خارج ہونے والی حرارت کو دیکھا جاتا ہے انسانی جسم میں حرارت کا انحصار خون کے بہاؤ پر ہوتا ہے اس طرح دل کے اندر خون کے بہاؤ اور موجودگی کو دیکھنے کے لیے یہ ایک بہتر طریقہ ہے اس طرح بار بار ماہرین تھرمل امیجنگ کے ذریعے معلوم کرسکتے ہیں کہ دل ٹھیک طریقے سے کام کر بھی رہا ہے یا نہیں ہم جانتے ہیں کہ دل کے پمپ نہ کرنے کے عمل میں خون کی رگیں شدید متاثر ہوتی ہیں اس طرح خون کے ذریعے اہم اجزا آگے نہیں پہنچ پاتے اور یوں لاکھ کوششوں کے باوجود بھی خون کا بہاؤ درست نہیں ہوپاتا ماہرین نے اس ڈیجیٹل انفراریڈ تھرمو گرافی کے ذریعے دل کے مرض کی تشخیص کی پیشگوئی کا ایک طریقہ بھی وضع کیا ہے اس میں دل کے تھرموگرام لے کر اس کا موازنہ صحت مند جلد سے کیا جاتا ہےدل کے تھرموگرام کی تبدیلیاں اس وقت تک دیکھی جاتی ہیں جب تک وہ صحتمند مند دل کی طرح کا عکس نہیں دیتا اس کے بعد کئی تھرموگرام  کو مصنوعی ذہانت کے ذریعے جانچا جاتا ہے اور صرف درجہ حرارت کی تبدیلی سے ہی دل کے کام کرنے کی پیشگوئی کی گئی جس میں 90 فیصد درستی دیکھی گئی مِک گِل ماہرین کے مطابق یہ نظام مریض کے لیے ایک بہترین پیشگوئی کرتا ہے اس کی بدولت دل میں مردہ حصے بھی شناخت کیے جاسکتے ہیں یہاں تک کہ علاج کے طریقے اور مریض کے اسپتال میں رہنے کی مدت کی پیشگوئی بھی ممکن ہے'],Fake
['آکسفورڈ (ویب ڈیسک) جنوبی امریکہ اور جنوب شمالی امریکہ کے میٹھے پانیوں میں عام پائی جانے والی مچھلی ٹیٹرافش اگرچہ اپنے خوبصورت رنگوں کی وجہ سے مشہور ہے لیکن یہ اپنے دل کی ازخود مرمت کرنے کی زبردست صلاحیت رکھتی ہے ماہرین کے مطابق اگر مچھلی کا یہ راز معلوم ہوجائے تو اس سے انسانوں وزن کم کرنے میں مدد مل سکتی ہے اسی پہلو پر آکسفورڈ یونیورسٹی کی پروفیسر میتھلڈا اور ان کے ساتھیوں نے ٹیٹرا فش کا مطالعہ شروع کیا ان کا ہدف مچھلی میں یہ دیکھنا تھا کہ آخر وہ کس طرح چربی پیگھلاتی ہے ماہرین نے 2 اقسام کی ٹیٹرا فش کا جینیاتی جائزہ لیا اور ان میں وزن کم کرنے والے جین کی تلاش شروع کی ماہرین نے نوٹ کیا کہ مچھلی کا وزن زیادہ ہونے کے بعد آئی آر آر سی 10 اور کیوولن جین ذیادہ سرگرم ہوجاتے ہیں ماہرین کا خیال ہے کہ ان میں سے آئی آر آر سی ٹین جین اس عمل میں قدرے اہم کردار ادا کرتا ہے اس سے قبل ماہرین ایک دوسرے تجربے میں سور میں آئی آر سی سی ٹین جین کی سرگرمی نوٹ کرچکے تھے یہ جین معدے کی ایک کیفیت ڈائلیٹڈ کارڈیومیوپیتھی سے وابستہ ہوتا ہے اور اس بیماری میں وزن بڑھ جاتا ہے مزید تحقیق سے معلوم ہوا کہ آئی آر آر سی 10 دل کے خلیات کے سکڑاﺅ اور پھیلاﺅ میں بھی اہم کردار ادا کرتا ہے اب اس تحقیق کو مزید آگے بڑھانے کے لیے ماہرین نے مچھلی گھروں میں رکھی جانے والی ایک آرائشی مچھلی زیبرا فِش کا مطالعہ کیا جس میں بھی اپنا وزن خود کم کرنے کی صلاحیت پائی جاتی ہے سائنسدانوں نے زیبرا فش لی اور اس میں آئی آر آر سی 10 جین کی سرگرمی معطل کردی اور حیرت انگیز طور پر معلوم ہوا کہ اس کے بعد زیبرا فش نقصان پہنچنے والے وزن دوبارہ کم نہیں کرسکی اس خبر سے ماہرین بہت خوش ہیں کیونکہ وہ جان چکے ہیں کہ آئی آر آر سی 10 وزن کم کرنے میں اہم کردار ادا کرتا ہے تاہم اس تحقیق کو انسانوں پر آزمانے کے لیے طویل محنت اور صبرآزما مراحل درکار ہیں لیکن قدرت سے ہمیں ایک بڑی موٹاپے جیسی بیماری کے علاج کی روشنی ضرور ملی ہے اگر یہ عمل کسی طرح انسانوں کے لیے ممکن ہوجائے تو اسے ایک طبی انقلاب کہا جائے گا '],Fake
['ہاتھوں کے ٹھنڈا ہونے کی وجوہات کے بارے ڈاکٹرز کا کہنا ہے کہ ہاتھوں کے ٹھنڈا رہنے کے متعدد وجوہات ہوسکتی ہیں سردیوں میں زیادہ تر ہمارے ہاتھ ٹھنڈے رہتے ہیں اس کی اصل وجہ یہ بتائی جاتی ہے کہ سردیوں میں ہمارا دل خون کو اندرونی طور پر زیادہ سڑکولیٹ کرتا ہے جس کی وجہ سے زیادہ درجہ حرارت زیادہ ہونے کی وجہ سے ہاتھ اور پاؤں ٹھنڈے ہی رہتے ہیں لیکن اگر گرمیوں میں بھی ہاتھ ٹھنڈے دے محسوس ہو اور مسلسل ٹھنڈے ہی رہیں تو یہ سنگین بیماری کی طرف اشارہ ہے انکو فورا ڈاکٹر سے رجوع کرنا چاہیے'] ['خون کی گردش کی روانی میں مسائل'] ['نیویارک کے ایل آئی جے ہیلتھ سسٹم کی تحقیق میں بتایا گیا ہے کہ خون کی فراہمی میں مسائل کے باعث بھی لوگوں کی انگلیاں ہر وقت ٹھنڈی رہ سکتی ہیں ایسا اس وجہ سے ہوتا ہے کہ نیوٹریشن اور آکسیجن سے بھرپور خون کا بہاﺅ جسم میں کم ہونے لگتا ہے یا دل کی خون پمپ کرنے کی صلاحیت متاثر ہوچکی ہوتی ہے محققین کا کہنا ہے کہ جب دل جسم کے مختلف حصوں کو مناسب مقدار میں خون فراہم نہیں کر پاتا تو اس کا اثر ہاتھوں اور پیروں میں ٹھنڈک بے حسی یا سوئیاں چبھنے جیسے احساس سے ہوتا ہے'] ['اینیمیا (خون کی کمی)'] ['نیویارک یونیورسٹی کے مطابق اینیمیا کے مرض میں جسم میں خون کے سرخ خلیات کی کمی ہوجاتی ہے یا خون میں ہیموگلوبن کی شرح کم ہوجاتی ہے اس مرض میں مبتلا ہونے کی صورت میں جسم میں آکسیجن کی سپلائی متاثر ہوتی ہے جس کا نتیجہ ہاتھوں کی ٹھنڈک کی شکل میں نکلتا ہے اس مرض کی ممکنہ وجوہات میں غذا میں آئرن کی ناکافی مقدار کسی وجہ سے خون کا زیادہ مقدار میں بہہ جانا کچھ اقسام کے کینسرز اور معدے کے مسائل وغیرہ شامل ہیں ہاتھوں کو ٹھنڈا کرنے کے ساتھ ساتھ یہ مرض سردرد سر چکرانے سانس لینے میں مشکل اور زرد جلد جیسے مسائل کا بھی باعث بن سکتا ہے'] ['ہائی بلڈ پریشر'] ['بلڈ پریشر کی سطح میں کمی کی وجوہات میں جسم میں پانی کی کمی، خون کا زیادہ مقدار میں بہہ جانا اور مخصوص ادویات وغیرہ ہوسکتی ہیں، جب بلڈ پریشر کی سطح کم ہوتی ہے تو خون کی شریانیں براہ راست اہم اعضاء کو خون فراہم کرنے لگتی ہیں جس کے نتیجے میں انگلیاں ٹھنڈی پڑجاتی ہیں۔ اگر آپ کو سر چکرانے، نظر دھندلانے، متلی، کمزوری اور الجھن جیسی علامات محسوس ہوں تو ڈاکٹر سے رجوع کرنا زیادہ بہتر ہوتا ہے'] ['تناﺅ اور خوف'] ['یہ تو اکثر افراد کو معلوم ہے کہ ذہنی تناﺅ جسم کے مختلف حصوں پر اثرات مرتب کرتا ہے اور جب کسی فرد کو شدید تناﺅ یا خوف کا سامنا ہوتا ہے تو جسم ایک مخصوص ردعمل کا اظہار کرتا ہے جس کے نتیجے میں خون کی شریانیں سکڑ جاتی ہیں اور انگلیاں اور ہاتھ ٹھنڈے پڑ جاتے ہیں، اپنے تناﺅ کی سطح کو معمول پر رکھنا اس تکلیف سے نجات دلا دیتا ہے'] ['تمباکو نوشی اور شراب'] ['اگر آپ کے پاس سگریٹ سے منہ موڑنے کی وجوہات کم ہیں تو اس میں ایک اور کا اضافہ کرلیں، سگریٹ نوشی سے جسم میں داخل ہونے والا نکوٹین خون کی شریانوں کو سکیڑ دیتا ہے اور یہ شریانوں میں رکاوٹ کا بھی باعث بنتا ہے، جس سے خون کی روانی متاثر ہوتی ہے اور انگلیاں برف کی ڈلی کی طرح محسوس ہونے لگتی ہیں'],Fake
['\ufeff '] ['لالی وڈ کی نئی فور ڈی اینیمیٹیڈ ايکشن فلم دی سیکرٹ لائف آف برڈز کا پوسٹر جاری کر دیا گیا ۔2012 میں ریلیز ہونےوالی فلم دی سیکرٹ لائف آف برڈز کے اس سیکوئل کی کہانی جنگلی پرندوں کی زندگی پر مشتمل ہے ۔ جنگلی پرندوں کی زندگی کے اچھوتے پہلو کی عکاسی کرتی اس ايکشن فلم کے گانے مشہور لالیوڈ اداکار شان، جان ريمبو، مہوش حيات، غلام محی الدين اور سونيا حسين کی آوازوں میں ریکارڈ کئے گئے ہیں۔ فلم وارنر بروز پکچرز کے تحت آئندہ سال 18 ستمبر  کو تھيٹرز میں نمائش کیلئے پیش کی جائے گی۔'],Fake
