features,labels
['شیئر کریں:'] ['لاہور(کلچرل رپورٹر) بھارتی سکھ یاتری بڑی تعدادمیں سٹیج ڈرامہ دیکھنے تھیٹر پہنچ گئے ۔چیئر مین تماثیل تھیٹر قیصر ثنا اللہ خان نے سکھ یاتر یوں کااستقبال کیااور فری ٹکٹ دے دیئے۔ وہ شوکے دوران فنکاروں کی پرفارمنس سے بے حد لطف اندوزہوئے ۔ سکھ یاتریوں کاکہناتھا کہ پاکستانی سٹیج ڈراموں کو بھارت میں بہت پسند کیا جاتا ہے۔ بلاشبہ ہمیں پاکستان آکرجو پیار ملا ہے، اسے الفاظ میں بیان نہیں کیا جاسکتا ۔ہم چاہتے ہیں دونوں ممالک کے عوا م ایک دوسرے کے قریب آئیں۔ اس سے قبل ہم ویڈیوزاورانٹرنیٹ پرپاکستانی ڈرامے دیکھتے ہیں لائیوشودیکھ کربہت مزہ آیا۔'],Real
['ممبئی بالی ووڈ کے شہنشاہ امیتابھبچن کی صاحبزادی شویتا بچن نے اپنی بھابھی ایشوریا کے بارے میں اپنی رائے کااظہار کرتے ہوئے بتایا کہ انہیں ایشوریا کی کس عادت سے سخت نفرت ہے بھارتی میڈیا میں اکثر اداکارہ ایشوریا رائے اور ان کی نند شویتا بچن کے درمیان تکرار کی خبریں گردش کرتی ہیں تاہم دونوں نے اپنے رشتے کے درمیان تلخی پر کبھی میڈیا پر بات نہیں کی لیکن اب شویتا بچن نندا نے اپنی بھابھی ایشوریا کے بارے میں کرن جوہر کے شوکافی ود کرن میں کھل کر بات کی ہے شو کے دوران کرن جوہر نے شویتا سے کہا کہ وہ ایشوریا رائے کے بارے میں ایک ایسی بات بتائیں جس سے آپ کو نفرت ہے اور ایک ایسی بات جو آپ کو بہت پسند ہے کرن کے سوال کے جواب میں شویتا نے کہا ایشوریا کبھی بھی فون کا جواب وقت پر نہیں دیتیں اور انہیں ایشوریا کی اسی عادت سے نفرت ہے جب کہ انہیں اپنی بھابھی کی جو عادت پسند ہے وہ یہ ہے کہ ایشوریا نے جو بھی حاصل کیا ہے وہ اپنے بل بوتے پر اپنی محنت سے حاصل کیا ہے اس کے علاوہ وہ بہترین ماں ہیں'],Real
"['اردو کی معروف ناول نگار، ادیبہ اور افسانہ نویس الطاف فاطمہ 91 برس کی عمر میں انتقال کر گئیں۔'] ['الطاف فاطمہ لاہور میں مقیم تھیں اور طویل عرصے سے علیل تھیں۔'] ['وہ بھارتی ریاست اترپردیش کے دارالحکومت لکھنو میں 1927ء کو پیدا ہوئیں۔ تقسیمِ ہند کے بعد ان کا خاندان لاہور آ کر آباد ہو گیا تھا۔ لکھنو کی تہذیبی روایات کا اثر الطاف فاطمہ کی شخصیت پر نمایاں تھا۔'] ['انہوں نے جامعۂ پنجاب سے اردو ادب میں ایم اے کیا تھا جس کے بعد وہ اسلامیہ کالج برائے خواتین لاہور میں اُردو کی استاد مقرر ہوئیں۔'] ['الطاف فاطمہ نے بہت سے ناول اور افسانے لکھے۔ ان کا پہلا افسانہ 1962ء میں شائع ہوا۔ ان کے مشہور ناولوں میں نشانِ محفل، عنکبوت، جب دیواریں گریہ کرتی ہیں، دستک نہ دو شامل ہیں۔'] ['الطاف فاطمہ نے 1971ء میں پاک بھارت جنگ کے بعد مشرقی پاکستان کی علیحدگی پر بھی ایک ناول ’چلتا مسافر‘ تحریر کیا تھا۔'] ['الطاف فاطمہ کے انتقال کو ملک کے ادبی حلقوں نے ایک بڑا اور ناقابل تلافی نقصان قرار دیا ہے۔'] [""ممتاز شاعر اور ادیب امجد اسلام امجد نے الطاف فاطمہ کی وفات پر وائس آف امریکہ سے بات کرتے ہوئے کہا کہ ان کے ناولوں نے ناول نگاری میں ایک نئی جہت پیدا کی تھی اور ان کا ناول 'دستک نہ دو' اپنی اشاعت کے وقت اتنا مقبول ہوا تھا کہ پاکستان ٹیلی ویژن نے اسے ڈرامائی شکل دی تھی۔""] ['معروف قانون دان اور علامہ اقبال کی بہو جسٹس ریٹائرڈ ناصرہ جاوید اقبال بھی الطاف فاطمہ کی وفات پر غم زدہ ہیں۔'] ['وائس آف امریکہ سے بات کرتے ہوئے انہوں نے کہا کہ الطاف فاطمہ کی ادبی خدمات لمبے عرصے تک یاد رکھی جائیں گی۔'] ['ناصرہ جاوید کا کہنا تھا کہ انہیں کتابیں اور خاص طور پر ناول پڑھنے کا شوق الطاف فاطمہ کے ناول سے ہی ہوا تھا۔']",Real
['سیلیبرٹیز آؤٹفٹ اسٹائل منظر عام آتے ہی فیشن ٹرینڈ کا حصہ بن جاتے ہیں، جنہیں فالو کرنے کے لیےمداحوں کی بڑی تعداد ان کے پیچھے چل پڑتی ہے۔اور جب بات ہو خواتین اداکاراؤں کی تو ان سے متعلق یہ بات عام ہے کہ ان کا فیشن جھمکوں اور بالیوں کے بغیر نامکمل سالگتا ہے۔ لیکن ان ایئر رنگز میں ہوپ ایئررنگز ایک ایسا ٹرینڈ ہے، جن سے متعلق کسی بھی موسم میں خواتین کی رائے لی جائے تو ایک ہی جواب ملتا ہے ’’ہوپ ایئر رنگ کافی ان ہیں‘‘۔ ہالی ووڈ ہو یا بالی ووڈ سیلیبرٹیز کی بڑی تعداد خاص تقریبات کے علاوہ اسٹریٹ اسٹائل کے طور پربھی ہوپ ایئر رنگ کا ہی انتخاب کرتی نظر آتی ہے۔'] ['60 برس کی میڈونا سے لے کر 26برس کی سلینا گومز تک، ہر ایک کی پسندہوپ ایئر رنگ ہی بنتے ہیں۔ یہ حقیقت ہے کہ فیشن انڈسٹری سے نئے رجحانات جنم لیتے ہیں اور سیلیبرٹیزاسٹائل ہی تقلید کا باعث بنتے ہیں۔یہاں ذکر کرتے ہیں ان سیلیبرٹیز کا، جنہوں نے اہم تقریبات کے لیے ہوپ ایئر رنگ کا انتخاب کیا۔'] ['میڈونا'] ['موسیقی کے رنگا رنگ میلوں کی شہرہ آفاق پاپ سنگر میڈونا نے 1985ء میں پنسلوانیا کے شہر فلاڈیلفیا میں لائیو کنسرٹ کے لیے جس جیولری کا انتخاب کیا، وہ گولڈ کے ہوپ ایئر رنگ ہی تھے ۔'] ['سارہ جیسکا پارکر'] ['سارہ جیسیکا کا شمار ہالی ووڈ کی معروف اداکاراؤں میں ہی نہیں بلکہ بزنس ویمن میں بھی ہوتا ہے۔ سارہ دوران شوٹنگ ہی نہیں، کیمرے کے پیچھے بھی اکثر وبیشتر ہوپ ایئر رنگ کا ہی انتخاب کرتی ہیں ۔بلیک اسپورٹ ڈریس کے ساتھ سلور ہوپ ایئر رنگ پہننا سارہ جیسیکا پارکر کو بے حد پسند ہیں۔'] ['ٹیلر سوئفٹ'] ['معروف امریکی گلوکارہ ٹیلر سوئفٹ کی وجہ شہرت جہاں ایک طرف تو ان کے سپر ہٹ گانے ہیں، وہیں ان کے انو کھے اسٹائل بھی مداحوں کی توجہ کا مرکز بنے رہتے ہیں۔2009ء میں لندن میں منعقد ہونے والے برٹ ایوارڈ میں ٹیلر سوئفٹ نے سلور ڈریس کے ہم رنگ ہوپ ایئر رنگ کا انتخاب کیا تھا۔'] ['وکٹوریہ بیکھم'] ['برطانیہ کی سابق اسپائس گرل وکٹوریہ بیکھم موسیقی کے بعد فیشن ڈیزائننگ میں بھی اپنے کمالات سے مداحوں کی تمام تر توجہ سمیٹ چکی ہیں۔ پھریہ کیسے ممکن ہے کہ کوئی نامور ٹرینڈ ہو اور وکٹوریہ بیکھم اسے نہ اپنائیں؟ وکٹوریہ عام تقریبات کے لیے جینز اور شارٹ ٹاپ کے ساتھ ہوپ ایئررنگ ہی پہننا پسند کرتی ہیں ۔'] ['کرسٹینا ایگولیرا'] ['امریکی پاپ سنگر کرسٹینا ایگولیرا بھی ہالی ووڈ کی فیشن بیوٹیز کے ساتھ پیش پیش ہیں۔ کرسٹینا ایگولیرا بھی میڈونا کی طرح اپنے کنسرٹ آؤٹ فٹ کے لیے ہائی پونی ٹیل کے ہمراہ بڑے سائز کے ہوپ ایئر رنگ کا انتخاب کرتی دکھائی دیتی ہیں ۔'] ['کینڈل جینر'] ['امریکی ماڈل کینڈل جینر کو دنیا بھر میں سب سے مہنگی اور سب سے زیادہ کمانے والی فیشن ماڈل کے طور پر جانا جاتا ہے۔کینڈل جینرنے 2017ء میں ہوپ ایئر رنگ کو جیولری ٹرینڈ کا حصہ بنایا، ان کا کہنا تھا کہ گزشتہ برس ہوپ ایئر رنگ میری سب سے فیورٹ جیولری میں سے ایک رہے۔'] ['انجلینا جولی'] ['انجلینا جولی کو ہالی ووڈ اسٹائل اسٹار کے طور پر جانا جاتا ہے۔ انجلینا ویسے توہوپ ایئر رنگ کا انتخاب دیگر ہالی ووڈ کی سیلیبرٹیز کی طرح ایک نہیں کئی بار کرچکی ہیں لیکن انجلینا نے 2008ء میںسیگ ایوارڈ کی تقریب میں شرکت کے لیے براؤن رنگ کی میکسی کے ہمراہ گولڈ کے خوبصورت ہوپ ایئر رنگ کا انتخاب کیا تھا، جوان کا سب سے زیادہ پسند کیا جانے والا اسٹائل ثابت ہوا۔'] ['سلینا گومز'] ['2016ء میں سلینا گومز نے گریمی ایوارڈمیں شرکت کے لیے معروف انٹرنیشنل برانڈ کا خوبصورت جگمگاتا نیوی بلو کلر کا گاؤن منتخب کیا، وہیں اس گاؤن کے لیے سلور رنگ کے جگمگاتے ہوپ ایئر رنگ سلینا گومز کی دلکشی کو مزید بڑھانے کا سبب بنے۔'] ['2018ء کا مقبول جیولری ٹرینڈ'] ['ہوپ ایئررنگ 2018ء کا مقبول جیولری ٹرینڈ بھی ثابت ہورہا ہے۔ سیلیبرٹی جیولری ٹرینڈ کی تقلید کرتے ہوئے دیگر خواتین بھی ہوپ ایئررنگ کا ہی انتخاب کرتی نظر آتی ہیں۔ اس برس خواتین میں Asymmetrical Hoops ایئررنگز کا فیشن زیادہ مقبول ہے۔ ایسمیٹریکل ہوپ اسٹائل ایئر رنگز مشرقی یا مغربی دونوں قسم کے لباس کے ساتھ پہنے جارہے ہیں، تاہم میٹل کی ایسمیٹریکل ہوپ اسٹائل ایئر رنگ اس برس زیادہ مقبول ہورہی ہیں ۔دوسری جانب بڑی یا گول بالیوں میں اون ،موتی یا دھاگوں سے بنی چھوٹی بالز کو بالی میں ڈال کر ہوپ ایئر رنگ پہننے کا فیشن خواتین میں بے حد مقبول ہے۔'],Real
['cnnurdu نے Sunday، 20 May 2018 کو شائع کیا.'] ['ممبئی (سی این این ) نامور بالی ووڈ اداکارہ اورمیزبان نیہا دھوپیا اپنے سے دوسال چھوٹے شخص کے ساتھ شادی کرنے پر سوشل میڈیا پرتنقید کا نشانہ بن گئیں۔اداکارہ نیہا دھوپیا رواں ماہ 10 مئی کو اپنے قریبی دوست اور اداکار انگد بیدی سنگھ کے ساتھ شادی کے بندھن میں بندھی تھیں۔ اداکارہ سونم کپور اور آنند آہوجا کی طرح نیہا دھوپیا کی شادی کے چرچے بھی کئی روز تک میڈیا پر چھائے رہے جب کہ ان کے چاہنے والوں کی جانب سے دونوں کو مبارکباد دینے کا سلسلہ بھی جارہی رہا تاہم کچھ لوگوں کونیہا کی خوشیاں ایک آنکھ نہیں بھارہیں اور انہیں اپنے سے دوسال چھوٹے شخص سے شادی کرنے پر تنقید کا نشانہ بنایاجارہاہے۔نیہا دھوپیا 37 برس کی ہیں اور ان کے شوہر انگد بیدی سنگھ 35 برس کے ہیں بس عمر کا یہی فرق لوگوں کو پسند نہیں آرہا اور انہیں سوشل میڈیا پر تنقید کا نشانہ بنایا جارہا ہے۔ حال ہی میں نیہا دھوپیا نے اپنے شوہر کی آنے والی فلم’سورما‘کا پوسٹر انسٹاگرام اکاؤنٹ پر شیئر کیا اور ساتھ میں اپنے شوہر کے بارے میں لکھا کہ انگد کا دل سونے کا ہے۔'],Real
"[""نئی دہلی/4 ڈسمبر(ایجنسی) 'دیسی گرل' پرینکا چوپڑا امریکہ کی سنگر اداکارہ نک جونس سے شادی کر کے جلد ہی امریکہ جانے والی ہے، اس سے پہلے یہ جوڑی آج (4 ڈسمبر) کو دہلی میں اپنی شادی کا ریسپشن دینے جاری ہے، پرینکا چوپڑا اور نک کی شادی جودھپور کے امید بھون میں ہوئی ہے، جہاں چوپڑا اور جونس خاندان نے کافی مستی کی ہے، لیکن اس کے درمیان پرینکا کی ہونے والی دیورانی کا دیسی اسٹائل پرینکا کے انڈین فینس کو کچھ زیادہ ہی پسند آرہی ہے.""] ['پرینکا چوپڑا کے دیور جونس کی منگیتر سوفی ٹنر امریکن ٹی وی انڈسٹری کا جانا مانا نام ہے، بتادیں کہ دنیا بھر میں مشہور ٹی وی سیریز گیم آف تھرونس میں سوفی ٹرنر اہم کردار میں ہے.']",Real
['عرفان خان اور سونالی بیندر ے کے بعد شاہد کپور کو بھی کینسر ہو گیا ؟ اداکار کے اہل خانہ نے اعلان کر دیا عرفان خان اور سونالی بیندر ے کے بعد شاہد کپور کو بھی کینسر ہو گیا ؟ اداکار کے ...'] ['ممبئی(ڈیلی پاکستان آن لائن) بالی ووڈ اداکار عرفان خان اورسونالی بیندرے کے بعد اب بھارتی فلم انڈسٹری کے مقبول ترین اداکار شاہد کپور کے بارے میں بھی افواہیں گردش کررہی ہیں کہ وہ معدے کے کینسر میں مبتلا ہیں تاہم اب اداکار کے اہل خانہ نے ان کی تردید کر دی ہے ۔'] ['بھارتی میڈیا میں افواہیں گردش کررہی ہیں کہ شاہد کپور (اسٹمک کینسر) معدے کے کینسر میں مبتلا ہیں اور انہیں سٹیج ون کینسر کی تشخیص ہوئی ہے۔گزشتہ روز میڈیا میں یہ خبریں بھی گردش کررہی تھیں شاہد کپور فلم ’کبیر سنگھ‘ کی شوٹنگ ادھوری چھوڑ کر سرجری کرانے دہلی روانہ ہوئے ہیں یہ خبر سامنے آنے کے بعد ہی ان کے کینسر کی خبر جنگل کی آگ کی طرح پھیل گئی اور شاہد کے مداح تشویش کا شکار ہوگئے۔'] ['تاہم اداکار شاہد کپور کے گھر والوں نے انہیں کینسر ہونے کی خبروں کی تردید کرتے ہوئے کہا ہے کہ ’کچھ لوگ کیسے یہ سب لکھ سکتے ہیں؟ ا?خر اس خبر کی بنیاد کیا ہے؟ اس طرح کی افواہیں پھیلانے کو کس طرح سے جائز ٹھہرایا جاسکتاہے؟‘دوسری جانب اداکار شاہد کپور نے حال ہی میں اپنی اہلیہ میرا راجپوت کے ساتھ ایک تصویر سوشل میڈیا پر شیئر کی ہے جس میں وہ دونوں خوشگوار موسم کو انجوائے کرتے ہوئے نظر آرہے ہیں اور بالکل صحت مند ہیں۔'] ['مزید : تفریح'],Real
['cnnurdu نے Wednesday، 11 July 2018 کو شائع کیا.'] ['نئی دہلی : بھارتی ویمن ٹی ٹوئنٹی کرکٹ ٹیم کی کپتان ہرمن پریت کی تعلیمی ڈگری جعلی نکلی جس کے بعد ان کو پولیس کے اعلیٰ عہدے سے ہٹا دیا گیا۔بھارتی ریاست میرٹ میں واقع چوہدری چرن سنگھ یونیورسٹی کے حکام کا کہنا ہے کہ یونیورسٹی ریکارڈ میں ہرمن پریت کا کوئی ریکارڈ سامنے نہیں آیا.بھارتی اخبار ہندوستان ٹائمز کے مطابق ہرمن پریت ویمن کرکٹ ٹیم کی کپتانی کے ساتھ رواں برس مارچ کو اسپورٹ کوٹے کے تحت بھارتی پنجاب پولیس کی ڈی ایس پی قرار پائیں تھیں۔تاہم جعلی ڈگری کا انکشاف اس وقت ہوا جب پنجاب پولیس کے ایک آفیسر نے ان کی دستاویزات کی تصدیق کروانے کے لیے یونیورسٹی سے رجوع کیا۔یونیورسٹی کے متعلقہ شعبے کے سربراہ پروفیسر سنجے بھردواج نے بتایا کہ جالندھر کے پولیس آفیسر نے اپریل میں ان سے ہرمن پریت کی بی اے کی ڈگری کی تصدیق کے لیے رابطہ کیا تھا جس پر تحقیق میں ان کے انرولمنٹ کے حوالے سے کوئی معلومات نہ مل سکی۔بعد ازاں پولیس نے ہرمن پریت کی ڈی ایس پی کے عہدے تنزلی کرتے ہوئے انہیں بطور کانسٹیبل اپنی خدمات انجام دینے کا حکم دیا'],Real
['ہرارے سہ ملکی ٹی 20 سیریز کے فائنل میں پاکستان نے آسٹریلیا کو 6 وکٹوں سے شکست دیکر سیریز اپنے نام کرلی زمبابوے کے شہر ہرارے میں کھیلے گئے سہ ملکی ٹی 20 سیریز کے فائنل میں آسٹریلیا نے پہلے بیٹنگ کرتے ہوئے پاکستان کو جیت کے لیے 184 رنز کا ہدف دیا جو قومی ٹیم نے 4 وکٹوں کے نقصان پر پورا کرلیا آسٹریلیا کے ہدف کے تعاقب میں قومی ٹیم کی جانب سے اننگز کا آغاز فخرزمان اور صاحبزادہ فرحان نے کیا تاہم صرف 2 کے مجموعے پر پاکستان کی 2 وکٹیں گرگئیں اوپننگ کے لیے آنے والے صاحبزادہ فرحان دوسری ہی گیند پر بغیر کوئی رن بنائے آؤٹ ہوگئے جس کے بعد ون ڈاؤن آنے والے حسین طلعت بھی صفر پر پویلین واپس لوٹ گئے 2 رنز پر 2 وکٹیں گرنے کے بعد قومی ٹیم مشکلات کا شکار ہوگئی تاہم کپتان سرفراز احمد اور فخرزمان نے زمہ دارانہ بیٹنگ کا مظاہرہ کیا اور ٹیم کا اسکور آگے بڑھایا دونوں کھلاڑیوں کے درمیان 45 رنز کی شراکت قائم ہوئی تاہم سرفراز 28 رنز بناکر رن آؤٹ ہوگئے سرفراز کے آؤٹ ہونے کے بعد شعیب ملک اور فخر زمان نے جارحانہ کھیل پیش کیا دونوں کھلاڑی نے 107 رنز کی شراکت قائم کی تاہم فخززمان ایک بار پھر اپنی سنچری مکمل کرنے میں ناکام رہے اور 91 رنز بناکر آؤٹ ہوگئے شعیب ملک نے شاندار بیٹنگ کا مظاہرہ کیا اور ناقابل شکست 43 رنز بنائے شعیب ملک اور فخر زمان کی جارحانہ اننگز کے باعث پاکستان نے آسٹریلیا اور 183 رنز کا ہدف 4 وکٹوں کے نقصان پر 19.2 اوورز میں حاصل کرلیا اس سے قبل آسٹریلیا نے ٹاس جیت کر پہلے بیٹنگ کا فیصلہ کیا تو اننگز کا آغاز ڈارسی شارٹ اور ایرون فنچ نے کیا دونوں اوپنرز نے ٹیم کو 95 رنز کا پراعتماد آغاز فراہم کیا ایرون فنچ نے جارحانہ اننگز کھیلتے ہوئے 27 گیندوں پر 47 رنز بنائے تاہم وہ شاداب خان کی گیند پر صاحبزادہ فرحان کو کیچ دے بیٹھے ڈارسی شارٹ نے شاندار کھیل کا مظاہرہ کیا اور نصف سنچری مکمل کرتے ہوئے 76 رنز بنائے اور آؤٹ ہوگئے اوپنرز کے آؤٹ ہونے کے بعد آسٹریلیا کا کوئی کھلاڑی وکٹ پر زیادہ دیر نہ کھڑا رہ سکا تاہم مقررہ اوورز میں آسٹریلیا نے 8 وکٹوں کے نقصان پر 183 رنز بنائے'],Real
['فٹ بال کے نام ور کھلاڑی لائنل میسی 24 جون 1987 کوارجنٹائن کے شہر روساریو میں پیدا ہوئے ان کے والد جارج میسی اسٹیل فیکٹری میں منیجراور فٹ بالر تھے میسی کے بارے میں اگر یہ کہا جائے کہ وہ فٹ بال کے پیدائشی کھلاڑی ہیں تو غلط نہ ہوگا انہوں نے 4 برس کی عمر میں مقامی فٹ بال کلب گرینڈولی میں اس کھیل کی تربیت کے لیے داخلہ لیا جب وہ 6 سال کے ہوئے تو ان کے والد نے ان کا داخلہ روسیو کلب نیوویلز اولڈ بوائز میں کروایا میسی کےوالد ان داخلہ بارسلونا کے فٹ بال کلب میں کرانے کے خواہش مند تھے اس لیے 2000 میں انہیں اسپین بھیج دیا '] ['  2001 سے 2005 عالمی کپ میں وہ ہسپانوی فٹ بال کلب بارسلونا یوتھ ٹیم سے وابستہ ہوئے اورتاحال اسی ٹیم کا حصہ ہیں ارجنٹائن کی نمائندگی کرنے کے علاوہ 2011 سے ٹیم کے کپتان ہیں 30 سالہ لائنل میسی نے 2017 میں انتونیلا روکوزو سے شادی کی جن سے ان کے دو بچےتھے گومیسی اور ماٹیو میسی ہیں میسی کی قیادت میں ارجنٹائن 2014 میں منعقد ہونے والے ورلڈ کپ میں دوسرے نمبر پر رہا جب کہ حال ہی میں اس نےروس میں ہونے والےعالمی کپ 2018 تک رسائی حاصل کی لائنل میسی 2009 میں پلیئر آف دی ایئر اور 2010 2011 اور 2012 میں مسلسل تین دفعہ بیلن ڈی اور ایوارڈ جیت چکے ہیں علاوہ ازیں وہ بارسلونا کو 8 بار اسپینش لالیگا چیمپئن شپ جتوا چکے ہیں پانچ بارکوپاڈی ریل چار بار یوئیفا چیمپئنز لیگ تین بار یوئیفا سپر کپ اورتین بار فیفا کلب ورلڈ کپ اپنے نام کرچکے ہیں اپنے حالات زندگی سے متعلق لائنل میسی نے خود نوشت تحریر کی ہے جوانہی کے الفاظ میں نذر قارئین ہے مجھے بچپن سے ہی فٹ بال سے خاص لگاؤ ہے میرے بڑےبھائی اورکزن فٹ بال کھیلتے تو میں بھی ان کے ساتھ شامل ہوجاتا والد صاحب نےفٹ بال سے میرا گہرا لگاؤ دیکھتے ہوئے چارسال کی عمر میں مجھے  ابیندراڈو گرینڈولی کلب میں بھیجنے کا فیصلہ کیا جو گھر کے قریب تھا 8 سال کی عمر میں مجھے نیوویلز کے اولڈ بوائز کی ٹیم میں کھیلنے کا موقع ملا'] ['13 سال کی عمر میں مجھے اسپین کے شہر بارسلونا بھیج دیا گیا اور میں کم عمری میں ہی بار سلونا کلب میں شامل ہوگیا فٹ بال کیرئیر کی آغاز میں مجھے کئی مشکلات درپیش رہیں ہارمونز کے مسئلے کی وجہ سےمیرا قد دیگر کھلاڑیوں کے مقابلے میں خاصا کم تھا اور میں سب سے چھوٹا لگتا تھا بارسلونا کی فرسٹ ٹیم کی طرف سے کھیلنا میرا خواب تھا بارسلونا آنے کے بعد میرے والد نے ماشیا دی کین پلینز (بارسلونا کی یوتھ اکیڈمی میں میراداخلہ کروایا ابتدائی دو سیزن میں مجھے سخت مشکلات کا سامنا کرنا پڑا امیگریشن مسائل اورڈبیو میچ میں زخمی ہونے کے باعث کئی ماہ تک کھیل میں حصہ نہ لے سکا جب میں 16 سال کا ہوا تو ٹیم انتظامیہ نے مجھے بتایا کہ میں اب پروفیشنل فٹ بالر بن گیا ہوں میری انٹری بارسلونا کی فرسٹ ٹیم میں ہوگئی اس ٹیم کی طرف سے پرتگال کے فٹ بال کلب پورٹو کے خلاف میرے کیرئیر کا پہلا میچ تھا جو لزبن میں کھیلا گیا سترہ سال کی عمر میں میں نےاسپینش لالیگا میں بارسلونا کی جانب سے کھیلتے ہوئے الباسٹ ایف سی کے خلاف اپنے کیرئیر کا پہلا گول کیا میں بارسلونا کی جانب سے گول کرنے والا سب سے کم عمر کھلاڑی تھا میری خواہش اپنے ملک ارجنٹائن کی جانب سے کھیلنے کی تھی جب میں 16 برس کا ہوا تو مجھے انڈر 21 ٹیم کے قومی اسکواڈ میں طلب کیا ہماری ٹیم نے نیدرلینڈ میں 2005 انڈر20 ورلڈ کپ جیتا  میرے پہلے بیٹے کی ولادت نے میرے شب و روز کو بدل کر رکھ دیا مجھے اب بھی اس کھیل سے پیار ہے لیکن جب میچ ختم ہوجاتا ہے تو میں اپنا سارا وقت اپنے خاندان کے ساتھ گزارتاہوں صبح سویرے میں اپنےبڑے بیٹے تھیاگو میسی کو کنڈر گارٹن چھوڑنے کے بعد کلب میں ٹریننگ کرتا ہوں میرے والد ہرمیچ کے بعد میری کارکردگی کا جائرہ لیتےہوئے اس پر تبصرہ کرتے ہیں وہ مجھے زیادہ بہتر کارکردگی کامظاہرہ کرنے کی ہدایت کرتے ہیں '] ['میں ذاتی ایوارڈ اعزازت اور تعریف و توصیف کے لیے نہیں کھیلتا میرا کھیل صرف اپنے ملک اور ٹیم کے لیے ہوتا ہے اور مجھے اس بات پر فخر ہے کہ میں نے کئی بین الاقوامی ٹورنامنٹس میں اپنی ٹیم اور ملک کو فتح سے ہم کنار کرایا'],Real
